,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
28,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1
30,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1
31,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,1
33,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,1
34,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3
37,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,3
39,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,3
40,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1
42,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1
43,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,9,9,9,1
45,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,9,9,9,1
46,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,3,3,9,9
48,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,3,3,9,9
49,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,3
51,6,6,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,3
52,6,6,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2
54,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2
55,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3
57,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3
58,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3
59,1,1,1,1,,,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,,,3,3,3,3
60,1,1,1,1,,,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,,,3,3,3,3
61,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3
62,1,1,1,1,,,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,,,3,3,3,3
63,1,1,1,1,,,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,,3,3,3,3
64,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3
65,1,1,1,1,,,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,,,3,3,3,3
66,1,1,1,1,,,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,,,3,3,3,3
67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3
68,1,1,1,1,,,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,,,3,3,3,3
69,1,1,1,1,,,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,,,3,3,3,3
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3
71,1,1,1,1,,,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,,,3,3,3,3
72,1,1,1,1,,,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,,,,,,
